Unique_Advisor_Id,Unique_Investment_Id
1072072,3653
1072072,4034
1072072,4711
1072072,8844
1072072,9321
1072082,19233
1072082,20056
1072082,3532
1072082,3653
1072082,4008
1072082,4711
1072082,9324
1072088,4026
1072092,3532
1072103,19496
1072120,14147
1072120,4008
1072129,11698
1072129,20053
1072129,3538
1072129,4708
1072129,4710
1072129,4711
1072129,4713
1072135,4008
1072143,4008
1072146,15353
1072146,19230
1072146,4008
1072163,11659
1072163,3495
1072215,15353
1072215,19230
1072215,4008
1072234,13872
1072240,20037
1072240,3566
1072251,4008
1072257,9327
1072670,14146
1072670,19496
1072670,20037
1072670,4022
1072670,8844
1072798,9324
1072815,4008
1073080,14147
1073080,19227
1073080,20037
1073080,3535
1073080,3538
1073080,3566
1073080,3573
1073080,4034
1073793,12488
1073793,20053
1073793,9334
1073916,3460
1073916,4008
1073962,19229
1073962,3542
1073971,19230
1073971,3572
1073971,4808
1073971,74
1073979,3535
1074213,3461
1074254,4711
1074332,19496
1075554,11532
1075554,14146
1075554,19233
1075554,19496
1075554,3461
1075554,3476
1075554,3658
1075554,3659
1075554,3667
1075554,3996
1075554,4001
1075554,4039
1075554,4063
1075554,4711
1075565,18441
1076170,3426
1076371,11537
1076371,14147
1076371,19893
1076371,20037
1076371,3460
1076371,3484
1076371,3566
1076371,4008
1076638,11540
1076638,14142
1076638,19227
1076638,19233
1076638,20053
1076638,8844
1076696,18441
1076696,19227
1076696,3532
1077165,19232
1077165,3538
1077165,4008
1077538,3532
1077538,4008
1077545,3539
1077696,3457
1077696,3460
1077696,3476
1077696,3532
1077696,3540
1077696,3542
1077696,3564
1077696,4008
1077725,3532
1078012,20037
1078012,3495
1078012,9327
1078028,3996
1078082,3465
1078082,4008
1078082,4713
1078112,4710
1078439,3532
1078439,4008
1078565,3460
1079051,3476
1079090,19229
1079090,19230
1079090,4008
1079650,3532
1079650,4008
1079772,15353
1079772,20037
1079772,3532
1079904,14691
1079904,3840
1079904,3841
1079973,3532
1079973,3538
1080124,14147
1080190,4008
1080235,4018
1080243,11536
1080253,19997
1080253,3457
1080253,3460
1080253,3461
1080253,3491
1080253,4034
1080253,4038
1080253,5875
1080401,4008
1080419,15356
1080489,14142
1080489,18214
1080489,18441
1080489,18801
1080489,19230
1080489,19232
1080489,3476
1080489,3483
1080489,3495
1080489,3532
1080489,3534
1080489,3656
1080489,4041
1080489,4786
1080489,9340
1080493,20037
1080493,4008
1080493,9938
1080502,19233
1080502,3482
1080502,3491
1080502,4008
1081006,11533
1081006,13882
1081006,7667
1081109,3538
1081158,3460
1081158,3491
1081158,3540
1081158,3542
1081158,3650
1081279,11533
1081279,11541
1081279,20055
1081279,4713
1081279,9329
1081400,14690
1081400,3495
1081400,3839
1081400,3840
1081859,15353
1081859,18443
1081859,19230
1081859,20037
1081859,3495
1081859,3532
1082186,4008
1082317,3460
1082317,4008
1082381,14142
1082381,18178
1082381,20037
1082381,3495
1082381,3532
1082381,9738
1082447,11541
1082447,19496
1082447,3539
1082447,3573
1082447,5876
1082584,11536
1082584,3483
1082919,11537
1082919,20037
1082919,3495
1082919,3573
1082919,3656
1082919,9327
1082965,4008
1082982,19496
1083031,20037
1083031,3656
1083063,11537
1083063,15356
1083063,18441
1083063,19233
1083063,20037
1083063,3656
1083063,9327
1083234,3535
1083312,3532
1083312,3534
1083545,19227
1083545,3535
1083744,3457
1084022,15353
1084022,9321
1084026,19233
1084259,4008
1084267,3482
1084276,14142
1084276,18441
1084276,19230
1084276,19897
1084276,19997
1084276,20037
1084276,3495
1084276,3532
1084276,3535
1084276,3656
1084312,3460
1084743,14145
1084743,14147
1084743,3653
1084743,9318
1084744,3494
1084749,20037
1084749,3532
1084750,3532
1084750,4008
1084754,3532
1084769,3457
1084769,3460
1084769,4008
1084769,4026
1084771,11659
1084776,4008
1084788,14142
1084791,19496
1084791,5876
1084791,9320
1084791,9327
1084798,3491
1084813,4008
1084813,4711
1084816,4008
1084821,3483
1084821,3539
1084821,4711
1084821,5876
1084823,18443
1084834,3566
1084834,7668
1084842,3532
1084847,11532
1084847,5875
1084854,14142
1084854,4008
1084870,4008
1084874,19227
1084874,19229
1084874,19501
1084875,4008
1084875,4711
1084876,19496
1084876,3535
1084876,3653
1084885,3532
1084906,4008
1084908,19233
1084908,19235
1084908,3532
1084908,3535
1084908,3653
1084908,4027
1084911,3539
1084911,4008
1084911,5875
1085242,20037
1085242,3656
1085573,3457
1085573,3460
1085573,3535
1085573,9327
1085573,9339
1085578,19897
1085578,19936
1085580,18211
1085580,19496
1085580,3493
1085580,3538
1085580,3539
1085580,3542
1085580,3573
1085580,4038
1085580,9324
1085580,9336
1085581,20053
1085596,18444
1085596,19237
1085611,11659
1085621,17555
1085621,18652
1085621,9321
1085659,4008
1085684,8844
1085690,3460
1085691,3653
1085691,4008
1085691,4711
1085694,11536
1085694,3476
1085694,3483
1085695,3538
1085709,19227
1085709,19230
1085709,20037
1085709,3460
1085709,3495
1085808,3535
1085975,20037
1085979,11537
1085979,14147
1085979,19229
1085979,19230
1085979,20037
1085979,3573
1085994,14142
1085994,18178
1085994,18441
1085994,18442
1085994,20037
1085994,3495
1085994,3532
1085994,4063
1085994,4788
1085994,8845
1086039,15353
1086039,20037
1086039,9327
1086083,19496
1086083,19498
1086083,3593
1086212,3457
1086212,3532
1086472,14142
1086472,15353
1086472,20037
1086472,3495
1086472,3532
1086472,3542
1086472,3656
1086475,3566
1086475,3573
1086475,3656
1086698,18214
1086698,20037
1087179,19897
1087179,19936
1087302,3539
1087302,4063
1087443,14142
1087443,15353
1087443,19230
1087443,20037
1087443,3484
1087443,3532
1087514,15353
1087514,20037
1087514,3482
1087514,4008
1087514,5840
1087578,18652
1087578,18654
1087578,20051
1087578,3457
1087578,3460
1087578,3567
1087578,3573
1087845,19239
1087845,19502
1087845,3534
1087846,3656
1087853,3476
1087853,3566
1087853,4808
1087853,5875
1087858,3656
1087967,20053
1087967,20054
1087967,4368
1087967,9281
1088863,20037
1088863,3495
1088863,3532
1088863,3656
1089093,11540
1089093,18178
1089093,20037
1089093,3653
1089093,4786
1089093,4787
1089093,4788
1089093,4789
1089093,6460
1089093,6461
1089093,6807
1089093,9738
1089098,14142
1089098,15353
1089098,20037
1089098,3491
1089098,3495
1089098,3532
1089098,3656
1089099,19230
1089099,20037
1089099,3532
1089100,14142
1089100,18178
1089100,19227
1089100,4786
1089109,18441
1089109,19227
1089109,20037
1089109,3532
1089112,11681
1089112,14142
1089112,14147
1089112,15353
1089112,18441
1089112,19227
1089112,19229
1089112,19230
1089112,20037
1089112,3495
1089112,3532
1089116,3532
1089116,3538
1089116,9323
1089131,3460
1089131,3483
1089133,14147
1089133,15353
1089133,19230
1089133,3495
1089133,3542
1089138,19227
1089138,19230
1089138,19893
1089138,20037
1089138,3495
1089138,4038
1089138,4063
1089157,11540
1089157,9327
1089166,14147
1089166,3534
1089193,11659
1089193,3539
1089193,3656
1089193,3658
1089198,3584
1089198,3588
1089199,14146
1089199,20055
1089237,3482
1089274,20053
1089274,3532
1089274,9318
1089274,9334
1089278,11541
1089278,11699
1089280,11540
1089280,15356
1089348,11681
1089351,4711
1089377,11674
1089530,4811
1089658,3656
1089661,14142
1089661,18808
1089661,18815
1089661,18822
1089661,19230
1089661,20037
1089661,3495
1089661,3574
1089668,15353
1089668,20037
1089668,3532
1089668,3535
1089668,4788
1089668,9327
1089669,14147
1089669,18214
1089669,19227
1089669,20037
1089669,3495
1089669,3532
1089669,3535
1089669,3656
1089678,19936
1089678,3457
1089686,19230
1089686,19235
1089686,3538
1089694,14142
1089694,15353
1089694,19227
1089694,19230
1089694,19897
1089694,19936
1089694,20037
1089694,3495
1089694,3532
1089743,14147
1089774,15353
1089774,20037
1089774,3460
1089774,3532
1089777,14142
1089777,19230
1089777,20037
1089777,3532
1089781,20037
1089781,3532
1089781,3535
1089781,3579
1089781,4008
1089781,4711
1089781,9324
1089782,3495
1089787,19227
1089787,19229
1089787,3838
1089787,8058
1089795,18209
1089795,18214
1089795,3650
1089795,3651
1089795,3653
1089797,3656
1089797,4368
1089809,3484
1089809,3566
1089815,14142
1089815,15356
1089815,2189
1089816,3538
1089819,4711
1089822,20055
1089822,4525
1089823,19997
1089823,3533
1089823,3534
1089823,3535
1089830,3460
1089832,14146
1089838,11660
1089838,19498
1089838,3534
1089838,3535
1089838,3538
1089838,9319
1089840,3635
1089845,11684
1089850,14147
1089850,20037
1089850,3460
1089850,3591
1089859,11696
1089859,3534
1089859,9339
1089873,14142
1089873,14147
1089873,20037
1089873,3460
1089873,3591
1089878,15697
1089878,3476
1089878,3482
1089878,3535
1089878,9145
1089886,19496
1089886,7668
1089888,19233
1089888,20056
1089888,3532
1089888,3653
1089888,4044
1089888,4711
1089888,4787
1089888,9318
1089890,19227
1089890,19229
1089890,19230
1089890,19232
1089911,11532
1089911,14142
1089911,15356
1089911,18209
1089911,19233
1089911,19245
1089911,3476
1089911,3491
1089911,3532
1089911,3535
1089911,3567
1089911,3593
1089911,3653
1089911,4001
1089911,4039
1089911,4711
1089911,8666
1089911,9318
1089911,9330
1089911,9331
1089930,3562
1089930,3564
1089930,3566
1089930,9323
1089938,4008
1089945,3656
1089947,19496
1089947,3493
1089947,9336
1089962,11536
1089962,3534
1089962,3535
1089962,5876
1090898,13872
1090898,3463
1090898,3465
1091357,18443
1091357,19498
1091357,4811
1091924,14147
1091924,15353
1091924,19893
1091924,20036
1091924,3532
1091924,3656
1091924,4008
1091924,5875
1091928,3532
1091928,4008
1091972,14146
1091972,14147
1091972,18443
1091972,19229
1091972,19230
1092013,19499
1092013,3532
1092013,3656
1092096,4008
1092119,19227
1092119,3491
1092119,3539
1092119,3640
1092119,4008
1092119,4041
1092119,7668
1092301,19233
1092301,3495
1092301,3532
1092305,20037
1092305,4363
1092308,14142
1092308,14147
1092308,19230
1092308,19233
1092308,3476
1092308,4786
1092308,8844
1092767,11541
1092767,14147
1092767,3493
1093013,15353
1093013,20037
1093013,3457
1093013,3476
1093013,3532
1093013,3566
1093013,3656
1093013,4810
1093013,9327
1093025,20088
1093028,3539
1093028,9327
1093037,18444
1093037,19237
1093056,19229
1093056,19230
1093238,19233
1093238,19936
1093426,11661
1093561,11681
1093561,14142
1093561,14147
1093561,15353
1093561,18441
1093561,19227
1093561,19229
1093561,19230
1093561,20037
1093561,3495
1093561,3532
1093593,19233
1093593,19826
1093593,3462
1093593,4014
1093601,19997
1093601,3476
1093601,3482
1093601,3532
1093601,3996
1093601,4065
1093601,4786
1093827,14147
1093870,3535
1093870,4008
1094359,11536
1094359,3532
1094359,3534
1094913,18441
1095079,11536
1095079,3532
1095418,13882
1095648,3532
1095648,4008
1095648,4635
1095648,9339
1095774,13882
1095774,14142
1095774,16451
1095774,3532
1095774,4008
1095906,3460
1095957,3532
1095957,4008
1096642,11541
1096642,3532
1096642,3535
1096642,4008
1096642,4033
1096766,3532
1096766,4039
1096947,3656
1096947,4026
1096954,11678
1096954,3457
1096954,3460
1097396,13872
1097396,14147
1097396,19227
1097396,20037
1097396,3476
1097396,3532
1097396,3573
1097396,4008
1097592,3573
1097592,9327
1097673,20053
1097673,3532
1097673,4008
1097673,9318
1097673,9334
1097687,19227
1097687,4008
1097731,11537
1097731,4008
1097731,9327
1097876,19233
1097876,3532
1097876,3653
1097876,4008
1097876,9318
1097963,4008
1098173,4008
1098187,7668
1098206,4008
1098376,4008
1098376,4038
1098866,11537
1098866,15353
1098866,19826
1098866,3460
1098866,3566
1098866,3573
1098866,4026
1098866,9327
1099046,14146
1099046,18654
1099046,3457
1099046,3460
1099046,5875
1099057,14147
1099092,3532
1099092,3538
1099295,20037
1099295,3532
1099295,3656
1099295,8845
1099295,9327
1099380,13872
1099380,14354
1099380,3476
1099380,3579
1099380,3658
1099756,19826
1099756,4811
1100294,3491
1100318,14142
1100485,3457
1100485,3482
1100485,3491
1100485,3656
1100515,5837
1100515,5840
1100515,5841
1100520,3842
1100520,8314
1100541,14147
1100541,19230
1100541,3526
1100541,3532
1100541,3653
1100541,4034
1100541,4711
1100541,8844
1100541,9321
1100550,4711
1100551,11536
1100551,20037
1100552,3476
1100561,19230
1100561,4790
1100867,14142
1100867,15353
1100867,3532
1100867,3656
1100879,17883
1100879,18551
1100879,6809
1100886,3534
1100961,4008
1101065,13882
1101065,14147
1101190,20056
1101263,11536
1101263,18813
1101263,18820
1101263,18827
1101263,3656
1101263,4037
1101432,11659
1101432,14913
1101432,3652
1101432,3656
1101722,14142
1101722,3656
1101722,4026
1101740,3532
1101740,4008
1102189,4008
1102273,13882
1102273,18441
1102273,18443
1102273,19229
1102273,19498
1102273,4016
1102356,3495
1102475,11659
1102475,14913
1102475,3652
1102475,3656
1102589,11541
1102589,3460
1102698,19233
1102913,3656
1102913,9327
1103207,11532
1103207,11674
1103207,13872
1103207,14142
1103207,18209
1103207,19230
1103207,19233
1103207,3462
1103207,3476
1103207,3535
1103207,3539
1103207,3540
1103207,3579
1103207,3653
1103207,3658
1103207,4008
1103207,4711
1103207,8844
1103207,9318
1103215,3532
1103215,4003
1103215,4008
1103528,20037
1103528,3495
1103528,3532
1103696,3462
1104298,4008
1104447,11536
1104447,19239
1104447,3573
1104744,14147
1104744,3460
1104744,3532
1105007,15356
1105007,18209
1105007,19245
1105007,19496
1105007,3562
1105007,4014
1105007,4027
1105007,7665
1105007,9318
1105011,4008
1105052,3476
1105094,19230
1105094,19893
1105094,20037
1105094,3476
1105094,3532
1105094,9281
1105101,3535
1105130,14142
1105130,3573
1105130,9327
1105198,3460
1105200,3460
1105226,3476
1105226,3483
1105226,3532
1105226,3565
1105226,4368
1105226,9281
1105263,11537
1105263,19230
1105263,20037
1105263,3532
1105263,9327
1105277,20037
1105277,3532
1105700,5876
1105705,3457
1105705,3460
1105705,4016
1105705,4811
1105722,19997
1105722,9320
1105741,11532
1105741,12488
1105741,14142
1105741,15356
1105741,2189
1105741,2190
1105741,3538
1105741,4808
1105741,5875
1105741,5876
1105741,9339
1105743,3460
1105781,19227
1105781,3476
1105781,3535
1105781,4710
1105978,3532
1106002,3539
1106025,19227
1106025,19997
1106025,3535
1106126,3532
1106178,19496
1106178,19893
1106178,4063
1106178,9338
1106215,3482
1106769,3494
1106769,3535
1107570,3465
1107570,3532
1107570,4008
1107579,19233
1107579,19496
1108080,15353
1108080,19245
1108080,3495
1108080,3532
1108086,4810
1108090,3457
1108090,4786
1108093,18549
1108100,18441
1108112,3532
1108116,13867
1108116,3495
1108116,3532
1108119,14146
1108119,19936
1108119,3457
1108122,11541
1108122,20037
1108122,3482
1108122,3495
1108122,3532
1108122,3566
1108122,9327
1108127,13862
1108127,14142
1108127,18441
1108127,19227
1108127,19897
1108127,20037
1108127,3539
1108127,3573
1108127,3656
1108127,4038
1108127,6461
1108127,9327
1108128,19233
1108131,18214
1108131,7668
1108132,3532
1108135,3457
1108136,11537
1108136,3656
1108138,11537
1108138,15353
1108138,19227
1108138,19229
1108138,19230
1108138,20037
1108138,3482
1108138,3532
1108138,4788
1108139,11537
1108139,3539
1108141,14142
1108141,18801
1108141,19233
1108141,19997
1108141,3491
1108141,3535
1108141,3658
1108141,4008
1108141,4063
1108141,9738
1108142,3535
1108151,19233
1108151,4014
1108154,11532
1108154,11537
1108154,3484
1108154,3656
1108163,14142
1108163,19227
1108163,19893
1108163,3532
1108163,4811
1108165,11532
1108165,19893
1108165,3482
1108165,3484
1108165,3495
1108165,3540
1108165,4014
1108165,9281
1108166,3535
1108166,3538
1108170,13872
1108170,19502
1108171,18209
1108171,3593
1108171,9318
1108186,3476
1108202,19997
1108202,3562
1108202,4008
1108207,3658
1108207,4711
1108207,9318
1108209,19499
1108209,3532
1108209,4008
1108216,14146
1108216,3532
1108216,4008
1108216,7100
1108216,9338
1108218,14147
1108218,4003
1108218,4526
1108218,4790
1108224,4026
1108224,9327
1108240,19233
1108240,20056
1108240,3532
1108240,3653
1108240,4044
1108240,4711
1108240,4787
1108240,9318
1108243,4711
1108264,9320
1108267,19227
1108350,11540
1108350,14147
1108350,19230
1108350,3584
1108351,19227
1108355,3457
1108359,4811
1108362,11663
1108362,18211
1108362,18443
1108362,20037
1108362,3457
1108362,3532
1108362,3538
1108362,3656
1108362,3996
1108362,4008
1108362,4710
1108364,19230
1108364,20037
1108365,20088
1108365,3538
1108368,14142
1108368,20037
1108368,3532
1108368,4063
1108886,3476
1108933,19230
1108933,3532
1108933,3538
1108933,4008
1108933,5875
1108934,18654
1108952,11533
1108952,20036
1108952,9323
1108967,4008
1108987,3532
1108987,4008
1109513,15353
1109661,19230
1109985,4008
1109992,18214
1109993,11532
1109993,12488
1109993,15354
1109993,19230
1109993,19496
1109993,19502
1109993,20053
1109993,3491
1109993,3533
1109993,3535
1109993,4016
1109993,4635
1109993,4712
1109993,5875
1109993,8664
1110002,18441
1110006,7668
1110019,19501
1110019,20056
1110019,5875
1110020,11532
1110020,14142
1110020,3476
1110025,3535
1110025,3653
1110045,3539
1110058,14146
1110063,4711
1110066,11666
1110066,3476
1110066,3535
1110066,3652
1110066,9327
1110089,3535
1110089,3653
1110108,11532
1110108,3476
1110108,3653
1110108,9324
1110111,14145
1110111,20056
1110156,4008
1110156,9327
1110182,11666
1110182,3476
1110182,3535
1110182,9327
1110185,4008
1110186,11666
1110186,3476
1110186,3535
1110186,9327
1110240,4008
1110242,2190
1110248,19997
1110248,3482
1110250,4711
1110252,19229
1110256,14142
1110256,3476
1110256,3491
1110256,3534
1110256,3535
1110256,4014
1110256,5875
1110256,9324
1110258,14142
1110258,3482
1110258,3535
1110268,19245
1110268,19997
1110268,3476
1110268,3651
1110268,3653
1110268,9334
1110269,19935
1110269,3460
1110269,3540
1110269,3567
1110269,4034
1110269,6808
1110273,11532
1110273,3535
1110273,3651
1110273,3653
1110273,9324
1110274,3460
1110274,3532
1110274,3535
1110591,14146
1110591,14147
1112980,3539
1112980,3573
1112980,4038
1118570,13872
1118570,15353
1118570,4008
1123124,14142
1123124,18801
1123124,19233
1123124,3491
1123124,3658
1123124,4008
1123124,4063
1123972,4008
1123982,19230
1123982,4008
1124325,4026
1124691,4008
1124820,19229
1124820,19230
1124820,3476
115707,14913
12243,11540
12243,14142
12243,15353
12243,19227
12243,19230
12243,19893
12243,20037
12243,3460
12243,3495
12243,3532
12243,3542
12243,3588
12243,3656
12243,4068
127265,3539
127265,4008
127265,4038
127889,15353
127889,3495
127889,3532
152893,11541
152893,11659
152893,11681
152893,14147
152893,15149
152893,15356
152893,19227
152893,19230
152893,19232
152893,19233
152893,19237
152893,19496
152893,19936
152893,20037
152893,3427
152893,3460
152893,3461
152893,3476
152893,3483
152893,3495
152893,3532
152893,3539
152893,3562
152893,3565
152893,3567
152893,3573
152893,3588
152893,3651
152893,3653
152893,3656
152893,3658
152893,3996
152893,4008
152893,4035
152893,4038
152893,4711
152893,5876
152893,7668
152893,9324
152893,9341
165467,3591
169814,3656
171577,3994
173578,11541
173578,14142
173578,14147
173578,19227
173578,19230
173578,19496
173578,20037
173578,3467
173578,3482
173578,3532
173578,3538
173578,3573
173578,4026
173578,4886
180841,19230
180841,3532
181298,3483
181298,9327
182410,14142
196722,3495
196722,4063
198723,3538
200204,14146
202205,3591
206302,19230
206302,5875
209990,3651
24831,3532
24831,4008
290311,3656
290333,3538
292707,11678
292707,17555
292707,19230
292707,4064
292707,4886
292733,3460
293100,11536
293100,18214
293269,11541
293269,19499
293269,3569
293269,3573
293269,3656
293269,4026
293271,3656
293271,9324
293271,9334
293271,9339
293893,11537
293893,14144
293893,14147
293893,19229
293893,19230
293893,19496
293893,20037
293893,3460
293893,3532
293893,3539
293893,3566
293893,3573
293893,3589
293893,3653
293893,3656
293893,4008
293893,4038
293893,4811
293893,9278
293893,9327
294634,3532
294634,4008
295083,14142
295083,15353
295083,19227
295083,19230
295083,19893
295083,20037
295083,3460
295083,3495
295083,3532
295083,3542
295083,3588
295083,3656
295083,4068
295123,11659
295468,19232
295815,4038
295822,11540
295822,19233
295822,3461
295822,3526
296249,13874
296249,18801
296249,19227
296249,19230
296249,20037
296249,3484
296249,3495
296249,3532
296249,4786
296249,6021
296249,6593
296249,9327
296249,9340
297996,4063
29851,11532
29851,11541
29851,14145
29851,14147
29851,19233
29851,19501
29851,20053
29851,3425
29851,3426
29851,3482
29851,3491
29851,3535
29851,3591
29851,3656
29851,4001
29851,4808
29851,5875
29851,9334
32576,3482
32576,4788
33022,11533
33022,11536
33022,11540
33022,11674
33022,11681
33022,11696
33022,14142
33022,15356
33022,18441
33022,18801
33022,18824
33022,19227
33022,19230
33022,19233
33022,19239
33022,19496
33022,19997
33022,20037
33022,20088
33022,3426
33022,3457
33022,3476
33022,3482
33022,3494
33022,3532
33022,3535
33022,3538
33022,3539
33022,3540
33022,3566
33022,3581
33022,3584
33022,3591
33022,3650
33022,3653
33022,3656
33022,3658
33022,3669
33022,3996
33022,4008
33022,4038
33022,4041
33022,4368
33022,4711
33022,5875
33022,7668
33022,8666
33022,8844
33022,9318
33022,9324
33022,9334
348196,9327
35820,4711
359706,14142
359706,16448
359706,18178
359706,18784
359706,19227
359706,20037
359706,20088
359706,3495
359706,3532
359706,3535
359706,8844
359706,9327
364495,15353
364495,19230
364495,20037
364495,3495
364495,3532
364495,4063
368801,19997
368801,3576
368801,8844
37220,3476
37220,3535
38195,18441
38195,19227
38195,19233
38195,20037
38195,3532
39168,11532
39168,3562
404902,11659
405913,3656
406773,3656
41081,3476
41081,4635
41089,11533
41303,5875
421208,19229
439607,3491
441145,14147
441145,3656
443911,11540
443911,19239
443911,4032
44546,11659
45571,19227
45571,4008
466934,15353
466934,19230
466934,20037
466934,3495
466934,3532
466934,9327
483773,11536
483773,18386
483773,19235
483773,19498
483773,3493
483773,3538
483773,3653
483773,4711
483773,5875
483773,9334
488956,3495
490448,3540
498951,3483
503064,11526
503064,18810
503064,18817
503064,18824
503064,3482
503064,3576
506947,19233
509063,8844
510217,20037
510217,3461
510217,3532
514320,11659
515000,19230
515000,3465
515000,4038
515202,19496
515202,3493
515588,14142
515588,18441
515588,4808
516539,14142
518674,11536
518674,19997
518674,3535
54412,4008
559060,11659
561197,11659
562981,11533
562981,11683
562981,13882
562981,14142
562981,19233
562981,3484
562981,3535
562981,3538
562981,3573
562981,3650
562981,3651
562981,3656
562981,3996
562981,4008
562981,4032
562981,4038
562981,4063
562981,9324
562981,9327
589086,3532
589086,4008
589086,4808
591793,4008
593784,3460
595654,4008
596706,19233
597916,20037
597978,4018
597978,5875
597978,9340
598273,3532
598548,11537
598548,9327
598944,19237
598944,4068
598944,4811
603621,3460
603630,3650
603651,3653
603671,11532
603671,3491
603671,3535
603671,3653
603671,9327
603678,12488
603678,14146
603717,20037
603717,9339
603737,11536
603737,18214
603744,19229
603748,11536
603748,19496
603748,3650
603748,3651
603749,11536
603749,3460
603757,3495
603757,3532
603789,14142
603789,15355
603789,18214
603789,4032
603789,4708
603851,4713
603882,18211
603882,5876
603894,11659
603894,3656
603897,11537
603901,3460
603903,19496
603903,19498
603903,3593
603911,20053
603918,19230
603919,3482
603933,19233
603933,3535
603934,3476
603934,3481
603934,3535
603934,3653
603937,11540
603937,11541
603937,13882
603937,14146
603937,19496
603937,3494
603941,11659
603941,17555
603948,19227
603948,19229
603948,19230
603949,11532
603949,11699
603951,9321
603953,9320
603956,11532
603957,11541
603957,18804
603957,4068
603976,19232
603983,19227
603983,3457
603983,3460
603983,3483
603983,4016
603983,4811
604028,7668
604044,11532
604044,19496
604044,3476
604054,19496
604056,3460
604064,14142
604064,15355
604064,18214
604064,3535
604064,4032
604064,4708
604064,5876
604133,19233
604251,14147
604251,4008
606083,3548
606083,8845
606671,19230
606671,20037
606671,3532
606671,3656
607270,11532
607681,15353
607681,19230
607681,20037
607681,3495
607681,3532
607682,14142
607701,3532
607701,4008
607701,4018
609032,13872
609032,3463
609032,3465
609174,19229
609174,19894
609174,3476
609174,3532
609174,3535
609174,3573
609174,3650
609174,4008
613077,3532
614164,14142
614859,9327
614860,3656
614864,14147
614864,15353
614864,19936
614864,3532
614869,19227
614869,19229
614885,20037
614885,9274
614885,9278
614916,19233
616134,4001
616632,14913
616632,3535
616632,4038
616993,3539
617652,4008
619501,20037
619501,4044
619501,9327
619527,14146
619527,20055
619536,18443
619536,4008
619553,11674
619553,15697
619553,15698
619553,15700
619553,17881
619553,18178
619553,4008
619553,5839
619553,5840
619553,6295
619553,6807
619553,6810
619553,9145
619553,9964
619562,4711
619576,19227
619576,3491
619576,3539
619576,3640
619576,4008
619576,4041
619576,7668
619580,3476
619580,3653
619601,20037
619601,3653
619605,4808
619605,5875
619619,3532
619619,4008
619624,14147
619624,19230
619624,3532
619624,3569
619624,4008
619624,4886
619649,17691
619649,4711
619653,11536
619653,20037
619665,13567
619665,13867
619665,18645
619665,19229
619665,20056
619665,3532
619665,3538
619665,9329
619685,14142
619685,15353
619685,19230
619685,3532
619685,4008
619695,4008
619703,3532
619713,11532
619713,3532
619713,4008
619713,9318
619720,19233
619720,4711
619727,3427
619729,18443
619729,19233
619729,4710
619729,4711
619734,3539
619735,3476
619849,3482
619849,3495
619853,9281
619893,19230
619893,20037
619893,3532
619893,3656
619893,4026
619896,19230
619896,19499
619896,20037
619896,3495
619896,3532
619896,3566
619896,9327
619974,19227
619974,3495
619974,3532
620002,14147
620002,9341
620018,19230
620018,20037
620018,3532
620018,9327
620040,19227
620040,19997
620082,15353
620082,9321
620186,3476
620186,4008
620215,16462
620215,18178
620215,4065
620755,11537
620755,11541
620755,13862
620755,3539
620755,4038
620817,9327
620995,20037
620995,4038
622689,3476
622694,3532
622694,9327
622697,18178
622697,19227
622697,19230
622697,20037
622697,3457
622697,3495
622697,3532
622697,6807
622699,18209
622699,19227
622699,3476
622699,4885
622712,14146
622712,3460
622712,9278
622718,14145
622718,19937
622718,3476
622724,3573
622726,4810
622730,11537
622731,4034
622731,4038
622733,20037
622733,3476
622733,4786
622733,4787
622742,19230
622742,3539
622742,3656
622750,3539
622754,3573
622755,11532
622755,19233
622755,19897
622755,3535
622755,3653
622755,3656
622758,20037
622758,3539
622758,9278
622758,9323
622759,19230
622759,20037
622759,3476
622759,3495
622759,3532
622759,3535
622759,3538
622759,3656
622765,14142
622765,14147
622765,19230
622765,20037
622765,20058
622765,3459
622765,3483
622765,3495
622765,3532
622765,7665
622779,3457
622782,15353
622782,20037
622782,3532
622784,18178
622784,19230
622784,19499
622784,20037
622784,3484
622784,3495
622784,3532
622784,4808
622784,5875
622784,7668
622788,13874
622788,18801
622788,19227
622788,19230
622788,20037
622788,3484
622788,3495
622788,3532
622788,4786
622788,6021
622788,6593
622788,9327
622788,9340
622814,14142
622814,3491
622821,11540
622821,18178
622821,20037
622821,3653
622821,4786
622821,4787
622821,4788
622821,4789
622821,6460
622821,6461
622821,6807
622821,9738
622824,4008
622825,3532
622825,3656
622837,4026
622853,11537
622853,3539
622853,4008
622854,11540
622874,14147
622874,20037
622878,4008
622893,19230
622893,19237
622897,9327
622903,19227
622903,19233
622903,3482
622903,3538
622906,5875
622908,3532
622911,14142
622911,18178
622911,19230
622911,20037
622911,3532
622925,11674
622925,13872
622925,14142
622925,15353
622925,18214
622925,18822
622925,20037
622925,3532
622925,3656
622925,4021
622925,8844
622925,9327
622929,14147
622929,3460
622929,3656
622929,4021
624927,3539
625452,4711
625730,14142
625730,3653
625730,9938
627668,19233
627668,3532
627668,4008
628063,4008
62890,14147
62890,19233
629162,14142
629176,19227
629176,19230
629177,15354
629177,19237
629177,3569
629177,3640
629177,5875
629196,3593
629196,9334
629214,14147
629214,18214
629214,7668
629214,9339
629220,19496
629220,19997
629220,5876
629220,9320
629220,9327
629228,19997
629228,3482
629233,19233
629233,19496
629233,3426
629233,3476
629233,4711
629265,11536
629265,3535
